Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,88.83,4.002,130.7909677,7.17,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,28.694339999999997,0.19099999999999984,False,0.022419349999999838,937.771238409,17264.4077364,1.128446990135292,1,0,1880436.94,1876861.93,1916724.6505128206
0,82.5,4.055,130.8381613,7.17,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,29.07435,0.052999999999999936,False,0.029645174999998858,938.1096165209999,17401.4754529,0.46167842174405266,0,0,1827797.4,1866319.5225,1916724.6505128206
0,86.97,3.886,130.8853548,7.17,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,27.86262,-0.1689999999999996,False,0.03687094999999374,938.4479939159999,17538.6375432,0.9325244724089563,0,0,1764984.15,1853164.645,1916724.6505128206
1,83.07,4.124,130.9325484,7.17,2012,9,36,0,False,False,135,3,0.0,0.0,7.17,29.569079999999996,0.23799999999999955,False,0.044096774999999866,938.786372028,17675.894034,1.4634332025540935,1,0,1650285.54,1780876.0075,1916724.6505128206
0,78.47,3.966,130.9776667,7.17,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,28.436220000000002,-0.15799999999999947,False,0.04667474999999399,939.1098702389999,17812.9626712,1.1285291403008881,1,0,1708283.28,1737837.5924999998,1916724.6505128206
0,81.93,4.125,131.0103333,7.17,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,29.576249999999998,0.1589999999999998,False,0.04304300000000438,939.3440897610001,17948.4156621,1.3804352393000392,1,0,1640168.99,1690930.49,1916724.6505128206
0,82.52,3.966,131.043,7.17,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,28.436220000000002,-0.1589999999999998,False,0.0394113000000047,939.57831,18083.934,1.4233903255455582,1,0,1671857.57,1667648.845,1916724.6505128206
0,80.88,4.132,131.0756667,6.943,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,28.688475999999998,0.16599999999999948,False,0.0357795749999994,910.0583538981,18219.5176713,1.3039897468291979,1,0,1694862.41,1678793.0625,1916724.6505128206
0,76.03,4.468,131.1083333,6.943,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,31.021323999999996,0.3360000000000003,False,0.03266665000000302,910.2851581018999,18355.166662,0.9508843768448401,0,0,1758971.38,1691465.0875000001,1916724.6505128206
0,72.71,4.449,131.1499677,6.943,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,30.889407,-0.019000000000000128,False,0.034908599999994294,910.5742257410999,18492.1454457,0.7091710101751345,0,0,1713889.11,1709895.1175000002,1916724.6505128206
0,70.5,4.301,131.1930968,6.943,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,29.861843,-0.1479999999999997,False,0.03752420000000001,910.8736710823999,18629.4197456,0.5482714498317469,0,0,1734834.82,1725639.43,1916724.6505128206
0,81.67,3.501,225.2518313,6.664,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,23.330664,-0.06000000000000005,False,0.018020049999996957,1501.0782037831998,27255.4715873,0.3742506315758492,0,0,1297335.87,1330044.1175000002,1354617.3002564101
0,82.1,3.452,225.2521458,6.664,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.004127999999998,-0.04899999999999993,False,0.004249049999998533,1501.0802996112,27480.7617876,0.4195445469641949,0,0,1361595.33,1327880.145,1354617.3002564101
0,84.97,3.393,225.2644795,6.664,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,22.610951999999997,-0.05900000000000016,False,0.003319274999995514,1501.1624913879998,27707.5309785,0.7218550985096706,0,0,1414343.53,1356429.26,1354617.3002564101
0,83.26,3.346,225.3068615,6.664,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,22.297743999999998,-0.04699999999999971,False,0.01383617500000156,1501.4449250359999,27938.050826,0.5417327838257818,0,0,1417875.42,1372787.5375,1354617.3002564101
0,87.86,3.286,225.3492435,6.664,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,21.897904,-0.06000000000000005,False,0.024353050000001986,1501.727358684,28168.6554375,1.0262723437941386,1,0,1355680.3,1387373.645,1354617.3002564101
0,83.44,3.227,225.3916254,6.334,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,20.439818,-0.05900000000000016,False,0.034869900000003895,1427.6305552836,28399.344800400002,0.5606930274767168,0,0,1297028.6,1371231.9625,1354617.3002564101
0,82.46,3.256,225.4340074,6.334,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,20.623503999999997,0.028999999999999915,False,0.04238197500000496,1427.8990028716,28630.118939800002,0.4574650342660663,0,0,1461129.94,1382928.565,1354617.3002564101
0,82.41,3.311,225.4438827,6.334,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,20.971874,0.05500000000000016,False,0.0342552999999981,1427.9615530217998,28856.8169856,0.45219829991858446,0,0,1320239.51,1358519.5875,1354617.3002564101
0,85.43,3.407,225.4537579,6.334,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,21.579938,0.09600000000000009,True,0.026128599999999835,1428.0241025386,29083.5347691,0.7703090545065071,0,0,1344483.81,1355720.465,1354617.3002564101
0,86.94,3.417,225.4636332,6.334,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,21.643278,0.009999999999999787,False,0.0180019499999986,1428.0866526887999,29310.272316000002,0.9293644318004669,0,0,1272395.02,1349562.07,1354617.3002564101
0,86.21,3.494,225.4735085,6.334,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.130996,0.0770000000000004,False,0.009875274999998851,1428.149202839,29537.029613500003,0.8524701103272272,0,0,1399341.07,1334114.8525,1354617.3002564101
0,87.73,3.571,225.5558664,6.334,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,22.618714,0.07699999999999996,False,0.02799592500000614,1428.6708577776,29773.3743648,1.0125788344906854,1,0,1388973.65,1351298.3875000002,1354617.3002564101
0,83.17,3.62,225.6925864,6.334,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,22.92908,0.04899999999999993,False,0.05970712500000275,1429.5368422576,30017.1139912,0.5322526620003136,0,0,1421307.2,1370504.2349999999,1354617.3002564101
0,86.49,3.638,225.8293063,6.334,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.043091999999998,0.017999999999999794,True,0.09141827500000232,1430.4028261042,30261.127044200002,0.8819638226731273,0,0,1409515.73,1404784.4125,1354617.3002564101
1,85.17,3.73,225.9660263,6.334,2012,9,36,0,False,False,135,3,0.0,0.0,6.334,23.625819999999997,0.09200000000000008,False,0.12312945000000042,1431.2688105842,30505.4135505,1.616324187495775,1,0,1372872.35,1398167.2325,1354617.3002564101
0,79.61,3.717,226.1122067,6.334,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,23.543478,-0.0129999999999999,False,0.139085074999997,1432.1947172378,30751.2601112,1.2115271035549435,1,0,1304584.4,1377069.92,1354617.3002564101
0,73.64,3.721,226.3151496,6.334,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,23.568814,0.0040000000000000036,False,0.15564080000000047,1433.4801575664,31005.1754952,0.7768798749350222,0,0,1267675.05,1338661.8825,1354617.3002564101
0,77.67,3.666,226.5180926,6.334,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,23.220443999999997,-0.05500000000000016,False,0.17219657499999386,1434.7655985283998,31259.4967788,1.0702849555612004,1,0,1326132.98,1317816.1949999998,1354617.3002564101
0,73.37,3.617,226.7210356,6.034,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,21.824977999999998,-0.04899999999999993,False,0.18875232499999584,1368.0347288103999,31514.2239484,0.7572224625853778,0,0,1227430.73,1281455.79,1354617.3002564101
0,69.94,3.601,226.9239785,6.034,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,21.728434,-0.016000000000000014,False,0.20294295000000062,1369.259286269,31769.35699,0.5075005205139652,0,0,1422794.26,1311008.255,1354617.3002564101
0,73.77,3.594,226.9688442,6.034,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,21.686196,-0.007000000000000117,False,0.1634236499999986,1369.5300059028,32002.6070322,0.7863445549552212,0,0,1311965.09,1322080.7650000001,1354617.3002564101
0,74.26,3.506,226.9873637,6.034,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.155203999999998,-0.08800000000000008,False,0.11731777500000362,1369.6417525658,32232.2056454,0.8220191181082807,0,0,1232073.18,1298565.815,1354617.3002564101
0,78.11,4.277,130.9592258,11.627,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,49.72867900000001,-0.016000000000000014,False,-0.044193549999995696,1522.6629183766001,15846.0663218,-0.0007408539648797986,0,0,991514.21,1031857.2925,1013050.6638461539
0,84.83,4.103,130.8896774,11.627,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,47.705581,-0.17400000000000038,False,-0.0639139749999984,1521.8542791298003,15968.5406428,0.7071082423367204,0,0,981345.2,1008835.1699999999,1013050.6638461539
0,85.94,4.144,130.8295333,11.627,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,48.18228800000001,0.04100000000000037,False,-0.06719732499999509,1521.1549836791003,16092.0325959,0.824029744850824,0,0,1086231.47,1019894.2325,1013050.6638461539
0,91.61,4.014,130.7929,11.627,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,46.670778000000006,-0.1299999999999999,False,-0.0589685499999959,1520.7290483000002,16218.3196,1.4212774198552995,1,0,1019555.51,1019661.5974999999,1013050.6638461539
0,90.47,3.875,130.7562667,11.627,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,45.054625,-0.13900000000000023,False,-0.05073977500000382,1520.3031129209,16344.5333375,1.3011958767327065,1,0,981386.25,1017129.6074999999,1013050.6638461539
0,89.13,3.765,130.7196333,10.926,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,41.13639,-0.10999999999999988,False,-0.042511025000003144,1428.2427134358,16470.6737958,1.1600473962201847,1,0,943124.74,1007574.4924999999,1013050.6638461539
0,95.61,3.723,130.683,10.926,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,40.677498,-0.04200000000000026,False,-0.036633325000003936,1427.8424579999999,16596.740999999998,1.8426161676538713,1,0,1014898.78,989741.3200000001,1013050.6638461539
0,85.53,3.726,130.7012903,10.926,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,40.710276,0.0030000000000001137,False,-0.02290242499999806,1428.0422978178,16729.7651584,0.7808425232014709,0,0,960312.75,974930.6300000001,1013050.6638461539
0,93.47,3.769,130.7195806,10.926,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,41.180094000000004,0.04300000000000015,True,-0.009171524999999292,1428.2421376356,16862.825897400002,1.6171999375816353,1,0,941550.34,964971.6525000001,1013050.6638461539
0,88.16,3.76,130.737871,10.926,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,41.081759999999996,-0.009000000000000341,False,0.004559425000003614,1428.4419785460002,16995.92323,1.0578727498790312,1,0,916967.92,958432.4475,1013050.6638461539
0,95.91,3.811,130.7561613,10.926,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,41.638986,0.051000000000000156,False,0.018290325000002383,1428.6418183638,17129.0571303,1.8742165737387637,1,0,958667.23,944374.5599999999,1013050.6638461539
0,94.87,4.002,130.7909677,10.926,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,43.725851999999996,0.19099999999999984,False,0.022419349999999838,1429.0221130902,17264.4077364,1.764668499311136,1,0,984689.9,950468.8475,1013050.6638461539
0,85.32,4.055,130.8381613,10.926,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,44.30493,0.052999999999999936,False,0.029645174999998858,1429.5377503638,17401.4754529,0.7587222389420449,0,0,1005003.12,966332.0425,1013050.6638461539
0,89.78,4.093,130.8853548,10.926,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,44.720118,0.038000000000000256,True,0.03687094999999374,1430.0533865447999,17538.6375432,1.228514942737453,1,0,1048101.39,999115.41,1013050.6638461539
1,88.52,4.124,130.9325484,10.926,2012,9,36,0,False,False,135,3,0.0,0.0,10.926,45.058823999999994,0.030999999999999694,False,0.044096774999999866,1430.5690238184,17675.894034,1.8602217110932178,1,0,1061943.49,1024934.475,1013050.6638461539
0,83.64,4.133,130.9776667,10.926,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,45.157158,0.009000000000000341,False,0.04667474999999399,1431.0619863641998,17812.9626712,1.5049321841811216,1,0,955146.04,1017548.51,1013050.6638461539
0,82.97,4.125,131.0103333,10.926,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,45.06975,-0.008000000000000007,False,0.04304300000000438,1431.4189016358002,17948.4156621,1.4561526794616328,1,0,885892.37,987770.8225,1013050.6638461539
0,81.22,3.966,131.043,10.926,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,43.332516000000005,-0.1589999999999998,False,0.0394113000000047,1431.775818,18083.934,1.3287435253435655,1,0,922735.37,956429.3174999999,1013050.6638461539
0,81.61,3.966,131.0756667,10.199,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,40.449234000000004,0.0,False,0.0357795749999994,1336.8407246733,18219.5176713,1.3571375654041633,1,0,880415.67,911047.3625,1013050.6638461539
0,71.74,4.468,131.1083333,10.199,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,45.569131999999996,0.5019999999999998,False,0.03266665000000302,1337.1738913267,18355.166662,0.638549936178263,0,0,979825.92,917217.3325,1013050.6638461539
0,68.66,4.449,131.1499677,10.199,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,45.375350999999995,-0.019000000000000128,False,0.034908599999994294,1337.5985205722998,18492.1454457,0.4143098249304644,0,0,934917.47,929473.6074999999,1013050.6638461539
0,65.95,4.301,131.1930968,10.199,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,43.865899,-0.1479999999999997,False,0.03752420000000001,1338.0383942632,18629.4197456,0.2170076491247719,0,0,960945.43,939026.1224999999,1013050.6638461539
0,61.11,3.788,130.9592258,5.965,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,22.595419999999997,-0.013000000000000345,False,-0.044193549999995696,781.1717818970001,15846.0663218,-1.7914305321088093,0,1,2043349.41,2063002.16,1997554.1235042734
0,68.4,3.776,130.8896774,5.965,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,22.52384,-0.01200000000000001,False,-0.0639139749999984,780.756925691,15968.5406428,-1.0235406642459117,0,1,2035431.39,2072861.38,1997554.1235042734
0,65.97,3.756,130.8295333,5.965,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,22.404539999999997,-0.020000000000000018,False,-0.06719732499999509,780.3981661345,16092.0325959,-1.2795039535335448,0,1,2182437.9,2098279.8125,1997554.1235042734
0,72.89,3.737,130.7929,5.965,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,22.291205,-0.018999999999999684,False,-0.0589685499999959,780.1796485,16218.3196,-0.5505879198420157,0,0,2152229.11,2103361.9524999997,1997554.1235042734
0,82.0,3.681,130.7562667,5.965,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,21.957165,-0.05600000000000005,False,-0.05073977500000382,779.9611308655,16344.5333375,0.4090110782692312,0,0,2094373.0,2116117.8499999996,1997554.1235042734
0,79.23,3.63,130.7196333,5.765,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,20.926949999999998,-0.051000000000000156,False,-0.042511025000003144,753.5986859745,16470.6737958,0.11723399541872075,0,0,2037663.71,2116675.9299999997,1997554.1235042734
0,83.68,3.595,130.683,5.765,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,20.725175,-0.0349999999999997,False,-0.036633325000003936,753.387495,16596.740999999998,0.585973352344632,0,0,2184980.35,2117311.5425,1997554.1235042734
0,75.69,3.556,130.7012903,5.765,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,20.500339999999998,-0.039000000000000146,False,-0.02290242499999806,753.4929385795,16729.7651584,-0.25565079638301585,0,0,2002750.99,2079942.0125,1997554.1235042734
0,80.42,3.537,130.7195806,5.765,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,20.390804999999997,-0.019000000000000128,False,-0.009171524999999292,753.5983821589999,16862.825897400002,0.24258227288879558,0,0,2053089.32,2069621.0925,1997554.1235042734
0,81.99,3.512,130.737871,5.765,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,20.246679999999998,-0.02499999999999991,False,0.004559425000003614,753.703826315,16995.92323,0.40795773139973424,0,0,1914430.53,2038812.7975,1997554.1235042734
0,81.69,3.509,130.7561613,5.765,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,20.229384999999997,-0.0030000000000001137,False,0.018290325000002383,753.8092698945,17129.0571303,0.3763573253148417,0,0,2044148.23,2003604.7674999998,1997554.1235042734
0,79.4,3.545,130.7909677,5.765,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,20.436925,0.03600000000000003,False,0.022419349999999838,754.0099287905,17264.4077364,0.1351408922001602,0,0,2041019.92,2013172.0,1997554.1235042734
0,77.37,3.582,130.8381613,5.765,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,20.650229999999997,0.03699999999999992,False,0.029645174999998858,754.2819998944999,17401.4754529,-0.07868852230761501,0,0,2095769.18,2023841.9649999999,1997554.1235042734
0,79.18,3.624,130.8853548,5.765,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,20.89236,0.04200000000000026,True,0.03687094999999374,754.5540704219999,17538.6375432,0.1119672610712389,0,0,2059458.25,2060098.895,1997554.1235042734
1,70.65,3.689,130.9325484,5.765,2012,9,36,0,False,False,135,3,0.0,0.0,5.765,21.267084999999998,0.06499999999999995,False,0.044096774999999866,754.826141526,17675.894034,0.5591922344704389,0,0,2073855.42,2067525.6925,1997554.1235042734
0,68.55,3.749,130.9776667,5.765,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,21.612985,0.06000000000000005,False,0.04667474999999399,755.0862485254999,17812.9626712,0.40630124952875735,0,0,2165796.31,2098719.79,1997554.1235042734
0,67.96,3.821,131.0103333,5.765,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,22.028064999999998,0.07200000000000006,False,0.04304300000000438,755.2745714745,17948.4156621,0.3633461632832372,0,0,1919917.03,2054756.7525000002,1997554.1235042734
0,64.8,3.821,131.043,5.765,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,22.028064999999998,0.0,False,0.0394113000000047,755.462895,18083.934,0.13328163356147005,0,0,1938379.66,2024487.105,1997554.1235042734
0,61.79,3.815,131.0756667,5.621,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,21.444115,-0.006000000000000227,False,0.0357795749999994,736.7763225207001,18219.5176713,-0.08586211152160572,0,0,1927664.11,1987939.2774999999,1997554.1235042734
0,55.1,3.797,131.1083333,5.621,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,21.342937000000003,-0.017999999999999794,False,0.03266665000000302,736.9599414793,18355.166662,-0.572929106407246,0,0,2041918.74,1956969.885,1997554.1235042734
0,52.06,3.781,131.1499677,5.621,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,21.253001,-0.016000000000000014,False,0.034908599999994294,737.1939684417,18492.1454457,-0.7942570084180602,0,0,1999079.44,1976760.4874999998,1997554.1235042734
0,46.97,3.755,131.1930968,5.621,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.106855,-0.026000000000000245,False,0.03752420000000001,737.4363971128001,18629.4197456,-1.164835633824325,0,1,2018010.15,1996668.1099999999,1997554.1235042734
0,74.48,3.742,191.0091712,8.567,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,32.057714,-0.05600000000000005,False,0.02173992499999855,1636.3755696704,23112.1097152,-0.3831057675920831,0,0,2030869.61,1974997.03,2079109.4402564103
0,64.3,3.689,191.0155329,8.567,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,31.603663,-0.052999999999999936,False,0.009779050000005896,1636.4300703543001,23303.8950138,-1.4554128807394486,0,1,2049485.49,2000029.83,2079109.4402564103
0,71.93,3.62,191.0299731,8.567,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,31.01254,-0.06899999999999995,False,0.008381300000003478,1636.5537795477,23496.6866913,-0.6517092193136722,0,0,2099615.88,2028051.0375,2079109.4402564103
0,74.22,3.564,191.0646096,8.567,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.532788,-0.05600000000000005,False,0.015450000000001296,1636.8505104432002,23692.0115904,-0.41049278619899077,0,0,1905733.68,2021426.165,2079109.4402564103
0,75.22,3.506,191.0992462,8.567,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,30.035902,-0.058000000000000274,False,0.02251875000000325,1637.1472421954002,23887.405775000003,-0.3051580992493479,0,0,1660228.88,1928765.9825,2079109.4402564103
0,82.99,3.475,191.1338827,8.684,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,30.1769,-0.030999999999999694,False,0.029587449999993964,1659.8066373667998,24082.8692202,0.5132924183493771,0,0,1591835.02,1814353.3649999998,2079109.4402564103
0,79.97,3.523,191.1685192,8.684,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.593732,0.04800000000000004,False,0.034636524999996254,1660.1074207327997,24278.4019384,0.19518166376145596,0,0,1862128.95,1754981.6325,2079109.4402564103
0,78.89,3.567,191.1670428,8.684,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.975828,0.04400000000000004,False,0.0256082999999947,1660.0945996751998,24469.3814784,0.0814202018558418,0,0,1544422.35,1664653.7999999998,2079109.4402564103
0,77.2,3.647,191.1655664,8.684,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,31.670547999999997,0.07999999999999963,True,0.016580049999994628,1660.0817786175999,24660.358065599998,-0.09659541908905449,0,0,1553250.16,1637909.1199999999,2079109.4402564103
0,76.58,3.654,191.16409,8.684,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,31.731335999999995,0.007000000000000117,False,0.0075518250000001785,1660.0689575599997,24851.3317,-0.16190292499783357,0,0,1479514.66,1609829.03,2079109.4402564103
0,78.65,3.722,191.1626135,8.684,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,32.321847999999996,0.06800000000000006,False,-0.0014764249999998924,1660.0561356339997,25042.3023685,0.056139876987928036,0,0,1656886.46,1558518.4075,2079109.4402564103
0,75.71,3.807,191.2284919,8.684,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,33.059988,0.08499999999999996,False,0.015362275000001091,1660.6282236595998,25242.1609308,-0.2535441026440234,0,0,1648570.03,1584555.3275,2079109.4402564103
0,72.62,3.834,191.3448865,8.684,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,33.294456,0.027000000000000135,False,0.044830025000003104,1661.638994366,25448.8699045,-0.5790282853184189,0,0,1660433.3,1611351.1125,2079109.4402564103
0,75.09,3.867,191.461281,8.684,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,33.581027999999996,0.03299999999999992,True,0.0742977500000066,1662.649764204,25655.811654,-0.318851608552801,0,0,1621841.33,1646932.78,2079109.4402564103
1,75.7,3.911,191.5776756,8.684,2012,9,36,0,False,False,135,3,0.0,0.0,8.684,33.963124,0.04400000000000004,False,0.10376552500000003,1663.6605349103997,25862.986205999998,0.9268586506397188,0,0,1613342.19,1636046.7125,2079109.4402564103
0,67.87,3.948,191.69985,8.684,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,34.284431999999995,0.03699999999999992,False,0.11783952500000083,1664.7214973999999,26071.1796,0.35679369250002313,0,0,1904512.34,1700032.29,2079109.4402564103
0,65.32,4.038,191.8567038,8.684,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,35.065992,0.0900000000000003,False,0.12795432499999748,1666.0836157991998,26284.3684206,0.17114035364226693,0,0,1554794.22,1673622.52,2079109.4402564103
0,64.88,3.997,192.0135577,8.684,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,34.709948,-0.04100000000000037,False,0.13806917499999827,1667.4457350668,26497.8709626,0.13910605203543874,0,0,1565352.46,1659500.3025,2079109.4402564103
0,64.89,3.985,192.1704115,8.667,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,34.537994999999995,-0.01200000000000001,False,0.14818397500000202,1665.5409564705,26711.6871985,0.1398341043446852,0,0,1522512.2,1636792.805,2079109.4402564103
0,54.47,4.0,192.3272654,8.667,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,34.668,0.015000000000000124,False,0.1568538499999974,1666.9004092218,26925.817155999997,-0.6187964018897505,0,0,1687592.16,1582562.7599999998,2079109.4402564103
0,56.47,3.969,192.3308542,8.667,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,34.399322999999995,-0.03100000000000014,False,0.11853760000000335,1666.9315133514,27118.6504422,-0.47318594004053066,0,0,1639585.61,1603760.6075,2079109.4402564103
0,58.85,3.882,192.3088989,8.667,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,33.645294,-0.08699999999999974,False,0.07383529999999894,1666.7412267663,27307.8636438,-0.2999094904399588,0,0,1590274.72,1609991.1724999999,2079109.4402564103
0,67.61,3.915,138.1138065,8.15,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,31.90725,-0.06400000000000006,False,0.020151625000004003,1125.6275229750001,16711.770586500003,-1.1067550669361303,0,1,693780.42,612809.9325,628193.1803418803
0,59.35,3.871,138.1174194,8.15,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,31.548650000000002,-0.04400000000000004,False,0.007288174999999342,1125.65696811,16850.325166799998,-1.9768195811401807,0,1,663971.26,634335.6525000001,628193.1803418803
0,67.7,3.786,138.1295333,8.15,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,30.855900000000002,-0.08499999999999996,False,0.005738174999997625,1125.755696395,16989.932595899998,-1.0972749451106623,0,1,611390.67,642298.3325,628193.1803418803
0,74.28,3.722,138.1629,8.15,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.334300000000002,-0.06400000000000006,False,0.01317662499999983,1126.0276350000001,17132.1996,-0.40417270498201197,0,0,636737.65,651470.0,628193.1803418803
0,68.91,3.667,138.1962667,8.15,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,29.88605,-0.05500000000000016,False,0.020615049999996415,1126.299573605,17274.5333375,-0.9698199739015949,0,0,687085.6,649796.295,628193.1803418803
0,74.64,3.646,138.2296333,8.193,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,29.871678,-0.020999999999999908,False,0.028053475000000105,1132.5153856268998,17416.9337958,-0.3662522176801406,0,0,624099.48,639828.35,628193.1803418803
0,72.62,3.689,138.263,8.193,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.223976999999998,0.04300000000000015,False,0.033366675000003454,1132.788759,17559.401,-0.5790282853184189,0,0,678024.75,656486.87,628193.1803418803
0,75.31,3.732,138.2331935,8.193,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.576276,0.04300000000000015,False,0.017573374999997782,1132.5445543455,17693.848768,-0.29567797742387963,0,0,591335.5,645136.3325,628193.1803418803
0,73.9,3.82,138.2033871,8.193,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,31.297259999999998,0.08799999999999963,True,0.0017800999999977307,1132.3003505102997,17828.236935899997,-0.4441998860228758,0,0,592369.22,621457.2374999999,628193.1803418803
0,73.13,3.819,138.1735806,8.193,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,31.289067,-0.0009999999999998899,False,-0.014013174999995215,1132.0561458558,17962.565478,-0.525307594974102,0,0,571190.83,608230.075,628193.1803418803
